SYMBOL,T1h_CYHX,T2h_CYHX,T4h_CYHX
SPSB1,0.143580352026239,0.270328784067873,0.476705737283805
GPR3,0.360130979538489,0.653443059523498,1.06661703854625
MFSD2A,0.358941508414624,0.654100936648081,1.07531948590398
GADD45A,-0.0274387905488128,0.0319122255635835,0.300575271043653
ARID3B,-0.0684886324557323,-0.0631460746259654,0.16048017656027
CYR61,1.7662118174891,1.7662118174891,1.7662118174891
LRRC8B,-0.0420454951466785,0.010917354291231,0.267492303966409
SLC30A7,-0.077638237824496,0.0736202733407007,0.428006083599759
PEA15,0.057681846,0.115363692,0.230727384
UAP1,0.161473757765194,0.295112222560143,0.486673703476542
QSOX1,0.13067223615,0.2613444723,0.5226889446
BTG2,0.472553506237241,0.822811471410788,1.24177765071925
CD55,0.0819970088699995,0.158724292976704,0.298140108204921
GPR137B,0.165849890704275,0.305762402470282,0.520400163470273
ERRFI1,0.120929450461842,0.253542449166417,0.499117425602111
EPHA2,0.17079798635,0.3415959727,0.6831919454
GNL2,-0.0796889372230231,0.0379983663829221,0.347796034763128
YRDC,0.501657031189638,0.748674845725264,0.931462857820891
SLC2A1,-0.0877550501145097,0.0181439404337911,0.256041590522722
BCL10,0.246116303993761,0.449166795907638,0.743474940935368
GTF2B,0.143497818868272,0.265163859239823,0.450521555385727
TAF13,0.0957329022,0.1914658044,0.3829316088
MCL1,0.197366059055755,0.360339198956879,0.597554844332074
CRABP2,0.08905625935,0.1781125187,0.3562250374
PTGS2,0.711734054334105,1.29670095577215,2.15615815270358
PGBD5,0.0233635148113844,0.116008004273582,0.412242333843707
TFB2M,0.186612446250793,0.33130001032617,0.51690514279847
ARL5B,0.0788411645,0.157682329,0.315364658
DDX21,-0.0933640226800361,0.0221904492006376,0.35478484958695
RPS24,-0.0893777092896042,0.0142816841106144,0.280972131902551
EGR2,3.07859315580903,5.0417275669232,5.0417275669232
CHST15,0.0137238432059911,0.0426038223871943,0.14433961721287
CD44,0.09918624565,0.1983724913,0.3967449826
RBM14,0.378418535392292,0.628102791053518,0.628102791053518
PHLDA2,0.11410611855,0.2282122371,0.4564244742
CYB5R2,0.1813514734,0.3627029468,0.7254058936
CHRM4,0.0742261896,0.1484523792,0.2969047584
NXF1,0.0816905277546627,0.152016470367867,0.262844068922226
FOSL1,0.25057847801703,0.457989792860104,0.762382188130504
EMP1,0.379483576616779,0.721368299776773,1.29494437243701
NR4A1,0.433770876912918,0.821545953989844,1.46927197659786
NAB2,0.243145344340507,0.444973486872164,0.74306041950733
ZNF26,0.0911536323179727,0.214332729519851,0.492255702827268
KRT8,0.1419349365,0.283869873,0.567739746
DUSP6,1.00829532174458,1.93807634985392,1.93807634985392
SLC7A1,-0.462227642188424,-0.803320863100055,-0.803320863100055
SPRY2,0.321526886099993,0.567072487792972,0.886879064310279
EFNB2,0.0319080290253854,0.15254051248991,0.495036929908497
PNP,0.0635226465938557,0.119529168797496,0.20987981007029
FOS,5.50746138825606,5.50746138825606,5.50746138825606
TRIM9,0.0680116622548424,0.182480179470462,0.466238582288466
GCH1,0.0682246157,0.1364492314,0.2728984628
THBS1,0.291089971290395,0.521394588012213,0.824465997605896
